iter	RMSE
875	0.01230955791
876	0.01229469493
877	0.01227629794
878	0.01225614642
879	0.0122415589
880	0.01222849671
881	0.01221417507
882	0.01219724171
883	0.01219126135
884	0.01217680783
885	0.01216498812
886	0.01215083295
887	0.01213638791
888	0.01212428237
889	0.01211412527
890	0.01210378818
891	0.01209137384
892	0.01207369478
893	0.01205791704
894	0.0120476802
895	0.01203341144
896	0.01202379703
897	0.01201210582
898	0.01200876644
899	0.01200149272
900	0.01199070037
901	0.01198716914
902	0.01197357207
903	0.01196087683
904	0.01194862859
905	0.01194228582
906	0.01192587343
907	0.01191935565
908	0.01190714721
909	0.01189527205
910	0.01188575953
911	0.01187741834
912	0.01187072646
913	0.01185945898
914	0.01184969915
915	0.01184007967
916	0.01183090762
917	0.01181995218
918	0.01180368269
919	0.01179292537
920	0.01178185116
921	0.01176680379
922	0.01174998556
923	0.01173416024
924	0.01172290569
925	0.01171449355
926	0.01170176243
927	0.01168452387
928	0.0116742853
929	0.01166759794
930	0.01165850385
931	0.01165184578
932	0.01163980321
933	0.01162863596
934	0.011616856
935	0.01161353525
936	0.01160493222
937	0.01160315744
938	0.01159132824
939	0.01158360129
940	0.01157415994
941	0.01156850956
942	0.01155691355
943	0.01155031714
944	0.01153488446
945	0.01151712692
946	0.01150313181
947	0.01148955403
948	0.01148179175
949	0.01147458528
950	0.01146559413
951	0.01145560309
952	0.01145016456
953	0.01144869894
954	0.01144262846
955	0.01143901196
956	0.01142997108
957	0.01142827903
958	0.01141907707
959	0.01141121771
960	0.01141013194
961	0.01139549634
962	0.01138468324
963	0.01137468934
964	0.01136542813
965	0.01135745071
966	0.0113416245
967	0.01132730644
968	0.01131749815
969	0.01130367673
970	0.01129337008
971	0.01129215246
972	0.01128683477
973	0.01128067462
974	0.01127670174
975	0.01126430484
976	0.01126087102
977	0.01125060326
978	0.01123355971
979	0.01122124126
980	0.01121101055
981	0.01120530325
982	0.01119368239
983	0.01118685777
984	0.01117986181
985	0.01117027052
986	0.01116137525
987	0.0111533796
988	0.01114954996
989	0.01113671384
990	0.01112768234
991	0.01111660371
992	0.0111055484
993	0.01110070958
994	0.01109192329
995	0.01108261613
996	0.01108022169
997	0.01107367933
998	0.01106790754
999	0.0110624981
