iter	Passed	Remaining
259	7673	21839
260	7702	21808
261	7729	21772
262	7757	21740
263	7785	21705
264	7814	21674
265	7843	21643
266	7870	21606
267	7898	21572
268	7926	21538
269	7953	21503
270	7980	21468
271	8007	21432
272	8034	21396
273	8061	21361
274	8088	21325
275	8116	21290
276	8147	21265
277	8174	21231
278	8204	21201
279	8232	21170
280	8259	21134
281	8286	21098
282	8314	21064
283	8341	21028
284	8368	20993
285	8395	20960
286	8424	20928
287	8451	20893
288	8478	20859
289	8505	20823
290	8532	20789
291	8562	20761
292	8589	20726
293	8616	20691
294	8643	20657
295	8672	20626
296	8703	20600
297	8730	20565
298	8756	20530
299	8784	20496
300	8810	20460
301	8837	20424
302	8864	20390
303	8891	20357
304	8919	20325
305	8948	20296
306	8978	20266
307	9005	20232
308	9032	20198
309	9059	20165
310	9087	20133
311	9114	20098
312	9141	20064
313	9169	20033
314	9201	20008
315	9231	19981
316	9257	19946
317	9283	19910
318	9311	19877
319	9338	19843
320	9366	19812
321	9393	19779
322	9422	19749
323	9450	19717
324	9477	19684
325	9504	19651
326	9531	19617
327	9558	19583
328	9585	19549
329	9612	19515
330	9639	19482
331	9666	19449
332	9694	19418
333	9724	19391
334	9752	19358
335	9782	19331
336	9809	19299
337	9837	19267
338	9864	19233
339	9886	19191
340	9915	19162
341	9942	19129
342	9970	19097
343	9996	19063
344	10023	19031
345	10050	18997
346	10077	18964
347	10104	18930
348	10130	18897
349	10160	18868
350	10190	18841
351	10219	18812
352	10247	18781
353	10274	18750
354	10302	18718
355	10329	18686
356	10356	18653
357	10383	18620
358	10410	18587
359	10437	18554
360	10464	18522
361	10491	18490
362	10518	18457
363	10544	18424
364	10573	18395
365	10599	18360
366	10626	18328
367	10652	18295
368	10680	18264
369	10708	18232
370	10735	18201
371	10762	18168
372	10791	18139
373	10819	18108
374	10846	18076
375	10872	18044
376	10899	18011
377	10926	17979
378	10956	17952
379	10987	17926
380	11014	17894
381	11040	17861
382	11067	17829
383	11094	17797
384	11121	17765
385	11148	17733
386	11177	17704
387	11204	17673
388	11233	17644
389	11261	17613
390	11287	17581
391	11316	17551
392	11343	17519
393	11376	17498
394	11404	17467
395	11431	17435
396	11459	17406
397	11488	17377
398	11516	17347
399	11543	17314
400	11570	17283
401	11597	17252
402	11624	17219
403	11651	17188
404	11678	17157
405	11705	17125
406	11732	17093
407	11759	17063
408	11791	17038
409	11818	17006
410	11845	16976
411	11871	16943
412	11899	16912
413	11925	16880
414	11952	16848
415	11978	16816
416	12005	16784
417	12031	16752
418	12057	16719
419	12086	16690
420	12114	16660
421	12141	16629
422	12175	16608
423	12203	16578
424	12231	16548
425	12259	16518
426	12287	16488
427	12314	16457
428	12340	16425
429	12368	16394
430	12395	16364
431	12422	16333
432	12450	16303
433	12477	16272
434	12505	16243
435	12533	16212
436	12560	16182
437	12590	16155
438	12617	16124
439	12647	16096
440	12675	16067
441	12703	16037
442	12730	16006
443	12757	15975
444	12784	15944
445	12814	15917
446	12842	15887
447	12869	15856
448	12896	15826
449	12924	15796
450	12950	15765
451	12980	15737
452	13008	15707
453	13034	15675
454	13060	15643
455	13088	15614
456	13115	15583
457	13142	15552
458	13170	15523
459	13198	15494
460	13226	15464
461	13253	15433
462	13280	15403
463	13307	15372
464	13335	15342
465	13364	15314
466	13391	15283
467	13418	15253
468	13446	15224
469	13473	15193
470	13500	15163
471	13527	15132
472	13555	15102
473	13582	15072
474	13610	15042
475	13637	15012
476	13665	14982
477	13692	14952
478	13718	14921
479	13745	14891
480	13777	14865
481	13804	14835
482	13832	14806
483	13859	14776
484	13887	14746
485	13914	14715
486	13941	14685
487	13971	14658
488	13997	14627
489	14030	14603
490	14057	14572
491	14087	14545
492	14114	14515
493	14141	14484
494	14173	14460
495	14202	14431
496	14232	14404
497	14260	14374
498	14288	14345
499	14315	14315
500	14342	14284
501	14370	14256
502	14398	14226
503	14425	14196
504	14452	14166
505	14480	14137
506	14510	14109
507	14540	14082
508	14570	14055
509	14598	14025
510	14626	13996
511	14653	13966
512	14681	13937
513	14709	13908
514	14736	13878
515	14766	13850
516	14793	13820
517	14820	13790
518	14846	13759
519	14878	13733
520	14905	13703
521	14932	13674
522	14962	13646
523	14991	13618
524	15024	13593
525	15052	13564
526	15079	13534
527	15106	13503
528	15135	13475
529	15163	13447
530	15191	13417
531	15217	13387
532	15247	13359
533	15274	13329
534	15299	13297
535	15326	13268
536	15356	13240
537	15384	13211
538	15411	13181
539	15438	13151
540	15465	13121
541	15492	13091
542	15520	13062
543	15548	13032
544	15574	13002
545	15601	12972
546	15630	12944
547	15659	12916
548	15687	12886
549	15713	12856
550	15740	12827
551	15772	12800
552	15799	12771
553	15827	12741
554	15854	12711
555	15881	12682
556	15909	12653
557	15936	12623
558	15964	12594
559	15990	12563
560	16017	12534
561	16046	12505
562	16073	12476
563	16101	12447
564	16128	12417
565	16164	12394
566	16192	12365
567	16219	12335
568	16246	12306
569	16273	12276
570	16301	12247
571	16328	12217
572	16355	12188
573	16381	12158
574	16410	12129
575	16437	12099
576	16464	12070
577	16491	12040
578	16517	12010
579	16547	11982
580	16575	11953
581	16602	11923
582	16629	11894
583	16660	11867
584	16687	11837
585	16713	11807
586	16741	11778
587	16767	11748
588	16795	11719
589	16822	11690
590	16849	11660
591	16876	11631
592	16906	11603
593	16934	11574
594	16963	11546
595	16989	11516
596	17017	11487
597	17044	11457
598	17071	11428
599	17098	11399
600	17125	11369
601	17154	11341
602	17183	11312
603	17211	11284
604	17238	11254
605	17265	11225
606	17293	11196
607	17320	11167
608	17348	11138
609	17377	11110
610	17404	11081
611	17432	11052
612	17459	11022
613	17486	10992
614	17513	10963
615	17541	10934
616	17568	10905
617	17593	10875
618	17620	10845
619	17650	10817
620	17678	10789
621	17705	10760
622	17732	10730
623	17762	10702
624	17790	10674
625	17816	10644
626	17843	10614
627	17870	10585
628	17897	10556
629	17924	10527
630	17952	10498
631	17979	10468
632	18005	10439
633	18032	10410
634	18059	10380
635	18085	10350
636	18112	10321
637	18138	10291
638	18174	10267
639	18205	10240
640	18232	10211
641	18259	10182
642	18285	10152
643	18312	10122
644	18339	10093
645	18366	10064
646	18393	10035
647	18420	10006
648	18447	9977
649	18474	9948
650	18501	9918
651	18528	9889
652	18557	9861
653	18585	9832
654	18612	9803
655	18635	9772
656	18663	9743
657	18693	9715
658	18722	9688
659	18750	9659
660	18777	9630
661	18803	9600
662	18830	9571
663	18857	9542
664	18884	9513
665	18911	9483
666	18937	9454
667	18969	9427
668	18997	9399
669	19024	9370
670	19051	9341
671	19079	9312
672	19106	9283
673	19135	9255
674	19164	9227
675	19190	9198
676	19220	9170
677	19248	9141
678	19276	9112
679	19303	9083
680	19329	9054
681	19355	9025
682	19384	8997
683	19411	8967
684	19438	8938
685	19465	8909
686	19492	8881
687	19519	8851
688	19546	8822
689	19572	8793
690	19599	8764
691	19627	8736
692	19655	8707
693	19683	8678
694	19710	8650
695	19734	8619
696	19764	8592
697	19792	8563
698	19819	8534
699	19846	8505
700	19868	8474
701	19894	8445
702	19921	8416
703	19948	8387
704	19976	8358
705	20003	8330
706	20031	8301
707	20053	8270
708	20080	8241
709	20108	8213
710	20136	8184
711	20167	8157
712	20195	8129
713	20222	8100
714	20249	8071
715	20277	8043
716	20305	8014
717	20333	7986
718	20360	7957
719	20387	7928
720	20413	7899
721	20441	7870
722	20468	7841
723	20494	7812
724	20522	7784
725	20549	7755
726	20578	7727
727	20605	7698
728	20633	7670
729	20660	7641
730	20687	7612
731	20717	7584
732	20748	7557
733	20776	7529
734	20804	7500
735	20831	7471
736	20858	7443
737	20885	7414
738	20911	7385
739	20938	7356
740	20965	7327
741	20994	7300
742	21023	7271
743	21053	7244
744	21080	7215
745	21108	7187
746	21138	7159
747	21165	7130
748	21193	7102
749	21220	7073
750	21247	7044
751	21275	7016
752	21302	6987
753	21330	6959
754	21360	6931
755	21394	6905
756	21422	6876
757	21448	6847
758	21476	6819
759	21503	6790
760	21532	6762
761	21559	6733
762	21586	6705
763	21613	6676
764	21642	6648
765	21669	6619
766	21696	6591
767	21724	6562
768	21751	6533
769	21778	6505
770	21809	6477
771	21836	6449
772	21864	6420
773	21892	6392
774	21919	6363
775	21945	6334
776	21972	6306
777	21999	6277
778	22026	6248
779	22054	6220
780	22080	6191
781	22108	6163
782	22137	6135
783	22168	6107
784	22199	6080
785	22226	6051
786	22253	6022
787	22280	5994
788	22308	5965
789	22336	5937
790	22363	5909
791	22391	5880
792	22419	5852
793	22446	5823
794	22473	5795
795	22501	5766
796	22528	5738
797	22556	5709
798	22583	5681
799	22613	5653
800	22642	5625
801	22669	5596
802	22696	5568
803	22724	5539
804	22751	5511
805	22777	5482
806	22805	5454
807	22832	5425
808	22859	5396
809	22886	5368
810	22913	5339
811	22940	5311
812	22968	5282
813	22998	5255
814	23025	5226
815	23052	5198
816	23079	5169
817	23106	5141
818	23134	5112
819	23162	5084
820	23190	5056
821	23216	5027
822	23243	4998
823	23270	4970
824	23297	4941
825	23325	4913
826	23352	4885
827	23378	4856
828	23408	4828
829	23436	4800
830	23463	4771
831	23490	4743
832	23517	4714
833	23545	4686
834	23572	4658
835	23599	4629
836	23628	4601
837	23656	4573
838	23683	4544
839	23713	4516
840	23740	4488
841	23767	4459
842	23795	4431
843	23822	4403
844	23850	4374
845	23877	4346
846	23904	4317
847	23932	4289
848	23959	4261
849	23987	4233
850	24014	4204
851	24041	4176
852	24068	4147
853	24098	4119
854	24128	4092
855	24157	4063
856	24185	4035
857	24215	4007
858	24242	3979
859	24269	3950
860	24296	3922
861	24324	3894
862	24353	3866
863	24379	3837
864	24406	3809
865	24433	3780
866	24460	3752
867	24487	3723
868	24515	3695
869	24543	3667
870	24570	3638
871	24599	3610
872	24630	3583
873	24657	3554
874	24684	3526
875	24712	3498
876	24739	3469
877	24766	3441
878	24793	3413
879	24821	3384
880	24848	3356
881	24878	3328
882	24905	3300
883	24932	3271
884	24959	3243
885	24986	3214
886	25015	3186
887	25043	3158
888	25072	3130
889	25099	3102
890	25130	3074
891	25158	3046
892	25186	3017
893	25213	2989
894	25240	2961
895	25267	2932
896	25294	2904
897	25321	2876
898	25348	2847
899	25376	2819
900	25406	2791
901	25433	2763
902	25460	2735
903	25488	2706
904	25514	2678
905	25541	2650
906	25570	2621
907	25597	2593
908	25626	2565
909	25656	2537
910	25683	2509
911	25711	2480
912	25738	2452
913	25765	2424
914	25792	2396
915	25823	2368
916	25850	2339
917	25877	2311
918	25906	2283
919	25933	2255
920	25960	2226
921	25987	2198
922	26013	2170
923	26040	2141
924	26067	2113
925	26095	2085
926	26124	2057
927	26154	2029
928	26182	2001
929	26212	1973
930	26240	1944
931	26267	1916
932	26294	1888
933	26321	1859
934	26348	1831
935	26378	1803
936	26406	1775
937	26432	1747
938	26459	1718
939	26486	1690
940	26513	1662
941	26543	1634
942	26570	1606
943	26601	1578
944	26633	1550
945	26660	1521
946	26687	1493
947	26715	1465
948	26756	1437
949	26799	1410
950	26827	1382
951	26854	1353
952	26881	1325
953	26908	1297
954	26936	1269
955	26963	1240
956	26990	1212
957	27020	1184
958	27050	1156
959	27077	1128
960	27104	1099
961	27132	1071
962	27162	1043
963	27191	1015
964	27217	987
965	27243	958
966	27269	930
967	27296	902
968	27324	874
969	27351	845
970	27378	817
971	27408	789
972	27436	761
973	27463	733
974	27490	704
975	27517	676
976	27545	648
977	27571	620
978	27598	592
979	27626	563
980	27654	535
981	27682	507
982	27710	479
983	27736	450
984	27763	422
985	27789	394
986	27819	366
987	27846	338
988	27873	310
989	27902	281
990	27929	253
991	27957	225
992	27983	197
993	28011	169
994	28038	140
995	28065	112
996	28092	84
997	28120	56
998	28148	28
999	28177	0
